step,private value,transaction fee,incentive awareness,revenue,probability,miner number
4,1169.0,334.0765,0.28577974,130.01745859842566,0.1557237995780444,1
4,3400.0,971.6135,0.2857687,545.5174063433698,0.22464192254699517,1
4,2280.0,651.5591,0.28577152,324.9346822617484,0.19953728666254503,1
4,3990.0,1140.2136,0.28576782,668.2495830479714,0.23449111429974506,1
4,837.0,239.20328,0.28578648,79.3916205193737,0.13280705220167247,1
4,151.0,43.169888,0.2858933,0.09265371470582523,0.0008592564043048174,1
4,2457.0,702.13916,0.28577092,358.50477486376917,0.204292424062349,1
4,1677.0,479.2441,0.28577468,215.23627068318527,0.17969961366876597,1
4,4146.0,1184.7926,0.28576764,701.3190160464375,0.23683549374075502,1
4,336.0,96.03604,0.28582156,15.827109976811148,0.0659561963384022,1
4,594.0,169.76286,0.28579608,46.0186764552228,0.10847394642984692,1
4,2097.0,599.2645,0.2857723,290.8343168787357,0.19418269914733766,1
4,302.0,86.32009,0.2858281,12.437911820367434,0.05766838409897387,1
4,5917.0,1690.8788,0.28576624,1091.578816725324,0.2582933051326222,1
4,156.0,44.5987,0.28588912,0.40720633444781695,0.0036553104842303665,1
4,37026.0,10580.679,0.28576347,9580.433805239241,0.36227329970846694,1
4,2160.0,617.2676,0.28577203,302.50075624032746,0.19608115571504958,1
4,4817.0,1376.5396,0.285767,846.1694172690104,0.24594656144387775,1
4,627.0,179.19304,0.28579432,50.31940031800923,0.11236850851748018,1
4,305.0,87.17739,0.28582752,12.729765389627214,0.05844097383242947,1
4,250.0,71.46041,0.28584164,7.625111687566462,0.04270824041513806,1
4,429.0,122.61198,0.2858088,25.90054783670999,0.08453511841383399,1
4,1272.0,363.5101,0.28577837,146.63329205773746,0.161403326850992,1
4,1728.0,493.818,0.2857743,224.19724361117872,0.18165654852313995,1
4,4520.0,1291.668,0.28576726,781.5549385260654,0.24209248954589405,1
5,910.0,260.0639,0.2857845,171.01788204918523,0.14158885328561,2
5,2278.0,650.9877,0.28577158,592.6685291797866,0.2026719629161573,2
5,143.0,40.88379,0.28590062,0.0,0.0,2
5,1197.0,342.0779,0.2857794,252.20607578495753,0.16036004653841254,2
5,2820.0,805.87103,0.28576988,776.8467656737764,0.21622619413264405,2
5,15884.0,4539.0776,0.28576413,6086.150858753426,0.31916576385476414,2
5,12876.0,3679.5024,0.2857644,4782.579518641008,0.30721112921964383,2
5,1120.0,320.07413,0.28578046,229.90905018640157,0.15585128332029644,2
5,2153.0,615.2672,0.28577206,551.2463120351035,0.19905050743687766,2
5,327.0,93.46416,0.2858231,30.071115753328606,0.06660000853959158,2
5,845.0,241.48936,0.28578624,153.43970593468998,0.1364290644879383,2
5,1416.0,404.65997,0.28577682,317.36767186691293,0.17163357661085912,2
5,2034.0,581.2615,0.2857726,512.22913429251,0.19538552492975442,2
5,3404.0,972.7566,0.2857687,982.2639628195543,0.22800072619301087,2
5,1450.0,414.37585,0.28577647,327.6941419716466,0.17321216916171123,2
5,5214.0,1489.9875,0.2857667,1652.142829251964,0.2541085152306874,2
5,4349.0,1242.8026,0.28576744,1326.634150971249,0.243093582313886,2
5,3486.0,996.1892,0.28576857,1011.6017854212533,0.2294785212352666,2
5,1256.0,358.9379,0.28577858,269.5174492264276,0.16360570461513416,2
5,3616.0,1033.3384,0.28576836,1058.3407882034128,0.2317466934160981,2
5,3369.0,962.75494,0.28576875,969.7765843973696,0.22735833863523033,2
5,3588.0,1025.3369,0.28576836,1048.2508259343506,0.23126562449721197,2
5,5037.0,1439.4075,0.2857668,1584.8409263483486,0.2520215178860764,2
5,2130.0,608.6947,0.28577217,543.6726016925115,0.19835946343285074,2
5,8240.0,2354.706,0.2857653,2845.718443852913,0.28134179502959134,2
5,5685.0,1624.5819,0.2857664,1832.8105843865465,0.25931430127991323,2
5,1332.0,380.65588,0.2857777,292.08806139568344,0.16754983193697096,2
5,2151.0,614.6957,0.28577206,550.5871149734974,0.19899072902836074,2
5,163.0,46.599045,0.28588372,2.313665708856293,0.009988227371526662,2
5,2833.0,809.58594,0.28576982,781.3465963422058,0.21651585698447287,2
5,1990.0,568.68787,0.2857728,497.91103160233826,0.19397138051689988,2
5,2961.0,846.1637,0.28576958,825.8397734747363,0.21929403850954052,2
5,6316.0,1804.8982,0.28576604,2078.146216216017,0.2656116536334457,2
5,1659.0,474.10043,0.28577483,392.26708312489404,0.18210950156789588,2
5,3336.0,953.3247,0.2857688,958.0220402345112,0.22674603380987265,2
5,1674.0,478.38678,0.28577465,396.9695692141219,0.18270062371318413,2
5,1582.0,452.0966,0.28577533,368.26675607400944,0.1789809035113764,2
5,8649.0,2471.583,0.28576517,3012.1267355051828,0.2841808523464675,2
5,4010.0,1145.9288,0.2857678,1201.599397282671,0.23812234384341435,2
5,4609.0,1317.1008,0.28576717,1423.5465951831807,0.24663375893681566,2
5,2700.0,771.5795,0.2857702,735.4807558894419,0.2134825144714581,2
5,2189.0,625.5547,0.2857719,563.1311471992811,0.20011627198975537,2
5,1743.0,498.1044,0.28577417,418.71040589011466,0.18534779401376258,2
5,281.0,80.31907,0.28583297,21.359389964483007,0.054714105024244335,2
5,8412.0,2403.8572,0.28576523,2915.574535540719,0.28255349375041466,2
5,329.0,94.03568,0.28582275,30.462619754483203,0.0670733442825305,2
5,17550.0,5015.1587,0.28576404,6820.280909443682,0.3248006841493941,2
5,796.0,227.48697,0.28578764,140.42068406881387,0.13224221190959434,2
5,2800.0,800.15576,0.2857699,769.9308442788621,0.2157777138543555,2
5,11869.0,3391.74,0.2857646,4353.477425087559,0.3025386786933917,2
5,3844.0,1098.4923,0.28576803,1140.958286571575,0.23552160817414056,2
5,20010.0,5718.1353,0.2857639,7917.729407621463,0.3321695893307358,2
5,715.0,204.34016,0.28579044,119.37935650604992,0.12465704600855222,2
5,3406.0,973.32806,0.28576866,982.9782403716808,0.22803723566089196,2
5,5225.0,1493.1309,0.28576666,1656.3365529272166,0.2542357252895003,2
5,1110.0,317.21652,0.28578064,227.03906753950145,0.15524097442437118,2
5,4530.0,1294.5258,0.2857673,1394.0109902874615,0.2455811087393948,2
5,700.0,200.05374,0.28579107,115.55338111399065,0.12314859008239475,2
5,36079.0,10310.061,0.28576347,15369.600420755321,0.36473548639942005,2
5,17154.0,4901.9966,0.28576407,6645.074498526987,0.3235137548807969,2
5,7020.0,2006.0752,0.2857657,2355.844810843337,0.2718931529335581,2
5,336.0,96.03604,0.28582156,31.84067627352331,0.06870488603021753,2
5,2678.0,765.2927,0.28577024,727.9312334524404,0.21296530686866705,2
5,825.0,235.7741,0.28578678,148.10076972041824,0.1347532306804486,2
5,1908.0,545.25525,0.2857732,471.3908140898125,0.19124340609632404,2
5,4267.0,1219.37,0.28576753,1296.248230750942,0.2419300306068677,2
5,2736.0,781.86707,0.28577012,747.8576838111454,0.2143191704547046,2
5,839.0,239.77478,0.2857864,151.834474488122,0.13593093632415765,2
5,2075.0,592.97766,0.28577235,525.6244644962601,0.19667380980289823,2
5,429.0,122.61198,0.2858088,51.182171113371524,0.08733914792725905,2
5,3504.0,1001.33276,0.28576848,1018.056830966606,0.2297979042572029,2
5,7232.0,2066.657,0.28576562,2440.2218511766728,0.27365437519271885,2
5,4233.0,1209.654,0.28576756,1283.675167683565,0.2414405688437463,2
5,2002.0,572.11707,0.28577277,501.81000880353764,0.1943603906193339,2
5,1764.0,504.10547,0.28577408,425.3620688699929,0.18613097117303015,2
5,1125.0,321.50293,0.28578037,231.34627148220028,0.1561541759759473,2
5,3266.0,933.3214,0.28576896,933.151489519941,0.22542548355598982,2
5,3889.0,1111.3516,0.28576794,1157.3574451577736,0.23623831031161105,2
5,3679.0,1051.3414,0.28576827,1081.088896131862,0.23281469047308903,2
5,2775.0,793.0118,0.28577,761.2980152770677,0.2152122861515756,2
5,710.0,202.91136,0.28579065,118.10148424589589,0.12415815677763203,2
5,3024.0,864.16675,0.28576943,847.8601720734875,0.22061444856419862,2
5,1760.0,502.96243,0.2857741,424.0938609088116,0.1859825835529553,2
5,852.0,243.48969,0.285786,155.31629681143812,0.1370053324722801,2
5,7082.0,2023.7925,0.28576568,2380.486564192392,0.2724139944416575,2
5,1420.0,405.803,0.28577676,318.579803338033,0.17182142089551192,2
5,2984.0,852.73627,0.28576952,833.8698877790396,0.21977956786303232,2
5,17406.0,4974.0083,0.285764,6756.520193197118,0.3243362518206084,2
5,604.0,172.62048,0.2857955,91.64740174069317,0.11256093665523734,2
5,760.0,217.19951,0.28578883,130.99204135656439,0.1289812362314994,2
5,444.0,126.89842,0.28580725,54.46192870505995,0.08991712307682928,2
5,5565.0,1590.2902,0.28576642,1786.5712067766726,0.258032808496709,2
5,2000.0,571.5455,0.28577274,501.15984718407935,0.19429571321550806,2
5,1410.0,402.94537,0.28577685,315.55091891307967,0.17135074929050387,2
5,2972.0,849.307,0.28576952,829.6789570002437,0.2195267430112457,2
5,3051.0,871.8823,0.28576937,857.3213501685449,0.2211713333282994,2
5,924.0,264.0646,0.2857842,174.84737715564978,0.14264721574151992,2
5,531.0,151.7598,0.28579998,74.22069640165786,0.10317723879700563,2
5,528.0,150.9025,0.2858002,73.52004176203035,0.10276143084888387,2
5,3545.0,1013.0493,0.2857685,1032.779916215676,0.2305189456009739,2
6,2827.0,807.8714,0.28576985,407.53665454927057,0.2018378890440423,1
6,423.0,120.89739,0.28580943,22.264053714471224,0.07369699282631402,1
6,20328.0,5809.008,0.28576386,4593.368712705729,0.3163696662541323,1
6,8921.0,2549.3105,0.2857651,1721.7256107259145,0.2702149286138691,1
6,2112.0,603.5509,0.2857722,276.9142007340952,0.1835754360844015,1
6,2310.0,660.1319,0.28577137,312.20939479063986,0.18923294184411873,1
6,71616.0,20465.217,0.2857632,19616.57980311056,0.3835049744050078,1
6,4368.0,1248.2322,0.28576744,712.4091004837863,0.22835324327642545,1
6,2177.0,622.1255,0.28577194,288.4194761394374,0.18549373210872183,1
6,1838.0,525.25183,0.28577358,229.36373173650247,0.17472028311475593,1
6,2016.0,576.1177,0.28577265,260.0747429452608,0.1806222206987449,1
6,3579.0,1022.76514,0.28576842,552.9539004212876,0.21631576517640544,1
6,2331.0,666.133,0.28577134,315.99514953000767,0.18980203745759672,1
6,7360.0,2103.2344,0.28576553,1362.1529964828032,0.2591237832641251,1
6,2393.0,683.85034,0.28577113,327.2175183843114,0.1914504776183988,1
6,1870.0,534.39624,0.2857734,234.83356952043425,0.1758257775207547,1
6,1833.0,523.82306,0.28577363,228.51114753373037,0.17454565566477434,1
6,5263.0,1503.9899,0.28576666,900.1581365627324,0.23946680242734178,1
6,3551.0,1014.7637,0.28576842,547.4153928467418,0.21583769098183275,1
6,1713.0,489.5315,0.28577438,208.22517321972782,0.17019250779444356,1
6,1970.0,562.97253,0.28577286,252.0728359353403,0.17915274723395613,1
6,4389.0,1254.233,0.28576738,716.7361690705509,0.22864097281835097,1
6,2981.0,851.87885,0.2857695,436.71665961794383,0.2051159271215882,1
6,1870.0,534.39624,0.2857734,234.83356952043425,0.1758257775207547,1
6,176.0,50.31397,0.2858748,0.6023391759980906,0.004792411452321499,1
6,6099.0,1742.8875,0.2857661,1081.0121653842978,0.24815983362852043,1
6,3440.0,983.0441,0.28576863,525.5474455472969,0.21390186597405075,1
6,6395.0,1827.4733,0.28576595,1146.1607848436302,0.2509368530812816,1
6,2352.0,672.13403,0.28577128,319.78871928400395,0.1903656158317016,1
6,4324.0,1235.6584,0.28576744,703.356031681497,0.22774554552062265,1
6,3203.0,915.31824,0.28576905,479.34752287527715,0.20953418027449636,1
6,4888.0,1396.8289,0.28576696,820.6914390754355,0.2350762553764063,1
6,1559.0,445.52408,0.28577554,182.71457115570087,0.16409386822490676,1
6,5774.0,1650.0146,0.2857663,1010.1313333882388,0.24494057259575838,1
6,994.0,284.06802,0.28578272,95.29671409982949,0.13423358473586344,1
6,12422.0,3549.766,0.28576446,2564.21553755117,0.2890157732867774,1
6,3209.0,917.03284,0.28576905,480.50862074635455,0.20964899867910447,1
6,4368.0,1248.2322,0.28576744,712.4091004837863,0.22835324327642545,1
6,1197.0,342.0779,0.2857794,125.42893845344354,0.14671388202808247,1
6,1386.0,396.08707,0.2857771,154.83031730116565,0.15640801537692808,1
6,2819.0,805.5853,0.28576988,406.02997747446017,0.2016623713680438,1
6,8228.0,2351.2769,0.2857653,1560.6679544212238,0.2655677179336834,1
6,11850.0,3386.3103,0.28576458,2423.6619105996588,0.2863599679679507,1
6,448.0,128.04147,0.28580686,24.939943975095726,0.07794742724700597,1
6,265.0,75.74686,0.2858372,7.180907353796592,0.03794339807615972,1
6,897.0,256.34903,0.28578487,81.517241111323,0.12724126688346582,1
6,814.0,232.63068,0.28578708,70.0918399899587,0.1205633615826182,1
6,4970.0,1420.2615,0.2857669,837.9737701836729,0.23606633677094838,1
6,14386.0,4111.005,0.28576428,3054.157554746327,0.29724175242063955,1
6,5720.0,1634.5835,0.28576633,998.4228237810007,0.2443870344250981,1
6,2717.0,776.4375,0.28577015,386.9026177090263,0.19937653010868056,1
6,2190.0,625.8404,0.28577188,290.73030188353914,0.18586997170543998,1
6,1760.0,502.96243,0.2857741,216.12974380375792,0.1719357873255313,1
6,172.0,49.170906,0.28587735,0.35285073520071725,0.002872696719499445,1
6,3312.0,946.4665,0.28576887,500.51047293278606,0.21158460498507783,1
6,1178.0,336.6484,0.28577963,122.54113593324347,0.14564795140369247,1
6,1728.0,493.818,0.2857743,210.74210518925452,0.1707544786927597,1
6,5250.0,1500.2749,0.28576666,897.3850583724018,0.23932022615026063,1
6,4452.0,1272.2361,0.28576732,729.7413028666869,0.22949543492558483,1
6,3952.0,1129.3547,0.2857679,627.550528408399,0.22232709738100134,1
6,7950.0,2271.8347,0.28576538,1496.6827808011042,0.2635856313003989,1
6,15680.0,4480.782,0.28576416,3382.597172683693,0.30203869958726903,1
6,5000.0,1428.8341,0.2857668,844.30998135877,0.23642418373299257,1
6,845.0,241.48936,0.28578624,74.31732995835307,0.12314170720795116,1
6,4387.0,1253.6615,0.28576738,716.323905935605,0.22861363549209554,1
6,302.0,86.32009,0.2858281,10.384912469137394,0.04814965162590672,1
6,3360.0,960.18304,0.28576878,509.876304542716,0.21246466459037697,1
6,2244.0,641.2716,0.28577167,300.36304816004287,0.18740732950632288,1
6,10528.0,3008.5317,0.28576478,2102.9334254382456,0.2796651774094424,1
6,1551.0,443.23798,0.2857756,181.40638444334328,0.16375934589313676,1
6,2016.0,576.1177,0.28577265,260.0747429452608,0.1806222206987449,1
6,616.0,176.04964,0.28579485,44.44310716309192,0.10101845772772293,1
6,6358.0,1816.9001,0.28576598,1137.9873201482499,0.2505972907130073,1
6,310.0,88.6062,0.28582644,11.107486171736104,0.05017071946246873,1
6,1974.0,564.11566,0.2857729,252.76687115095237,0.17928199091961344,1
6,1372.0,392.0864,0.28577727,152.61257721183787,0.15574084947305372,1
6,37076.0,10594.966,0.28576344,9238.300441347023,0.3488647905010197,1
6,5940.0,1697.4514,0.28576624,1046.2477870056914,0.2466083219306616,1
6,24840.0,7098.371,0.28576374,5807.008861976955,0.3273097917142923,1
6,25792.0,7370.417,0.28576368,6067.160997951009,0.32935068584377125,1
6,3998.0,1142.4998,0.28576782,636.850899484573,0.22302603573274637,1
6,2397.0,684.99335,0.2857711,327.94382711434463,0.19155522939811845,1
6,288.0,82.31941,0.2858313,9.145185577519861,0.04446304669165296,1
6,4120.0,1177.3628,0.28576767,661.619261102438,0.22483888245602943,1
6,659.0,188.33745,0.2857928,49.79762491807895,0.10580324421218822,1
6,1921.0,548.9702,0.28577316,243.59836392407897,0.17754597353463242,1
6,7650.0,2186.106,0.2857655,1428.0570477611413,0.26136250749570206,1
6,3525.0,1007.33386,0.28576848,542.2804496851691,0.2153901351596904,1
6,1670.0,477.24368,0.28577465,201.04087707928406,0.168551508963344,1
6,8960.0,2560.4556,0.28576514,1730.852787299638,0.27046500032310183,1
6,3180.0,908.74567,0.28576908,474.90105260413765,0.2090919742454085,1
6,1734.0,495.53256,0.28577426,211.75039876534575,0.1709777684192065,1
6,1348.0,385.22815,0.28577757,148.82495419979736,0.1545796692219692,1
6,1066.0,304.64297,0.2857814,105.79507390287502,0.13895593054062924,1
6,27387.0,7826.2085,0.28576362,6505.9096688906875,0.3325995099733807,1
6,6720.0,1920.3464,0.28576583,1218.3090697921687,0.2538327096803669,1
6,2002.0,572.11707,0.28577277,257.63469527655633,0.18017887272287572,1
6,5641.0,1612.008,0.28576636,981.3299050507048,0.24356710533217688,1
6,849.0,242.63242,0.28578612,74.86627337707795,0.12346681340548685,1
6,7210.0,2060.37,0.28576562,1328.2378194206728,0.25792879287379933,1
7,4217.0,1205.0819,0.28576759,1265.1236829480342,0.2384484297489857,2
7,429.0,122.61198,0.2858088,49.88355680159375,0.0850200581749246,2
7,5883.0,1681.163,0.28576627,1891.8253708871719,0.2585404143556106,2
7,7131.0,2037.7949,0.28576565,2378.7147911248358,0.2699567929091128,2
7,5795.0,1656.0159,0.28576633,1857.998249061797,0.2576402480816708,2
7,1133.0,323.78906,0.28578028,230.22671698060407,0.1541322019884994,2
7,179.0,51.171253,0.28587294,3.998587979471367,0.015764672290262457,2
7,2713.0,775.29443,0.28577015,731.7879890848697,0.2111127822547016,2
7,3545.0,1013.0493,0.2857685,1022.1392401184955,0.2277929981897718,2
7,1847.0,527.8237,0.28577355,446.23838153393945,0.1865324060903945,2
7,1878.0,536.6824,0.28577337,456.0830263451775,0.18761223451027442,2
7,1584.0,452.66815,0.28577533,364.109054767233,0.17649594535049806,2
7,5060.0,1445.9799,0.28576678,1578.4248985360548,0.24950046181782093,2
7,6627.0,1893.7705,0.2857659,2180.554093665882,0.2656230866084798,2
7,1770.0,505.82004,0.28577402,421.9292693450441,0.1837630754260706,2
7,2921.0,834.73315,0.28576964,803.119693377296,0.21575220914065166,2
7,359.0,102.608574,0.28581774,35.36413165814024,0.07152288279365047,2
7,1344.0,384.08505,0.28577757,291.62157102454046,0.16561362986448405,2
7,2042.0,583.5476,0.2857726,508.68723622775076,0.19302145614959576,2
7,529.0,151.18826,0.28580013,72.1525623906427,0.10054177960173023,2
7,2813.0,803.87067,0.28576988,765.9675915972726,0.21338926149017265,2
7,111.0,31.739374,0.28594032,0.0,0.0,2
7,606.0,173.192,0.2857954,90.30102720311677,0.11041578379704048,2
7,4266.0,1219.0844,0.28576756,1283.0924983698633,0.2391530506906324,2
7,1960.0,560.115,0.28577295,482.277605089483,0.19037805146901943,2
7,4738.0,1353.9644,0.28576708,1457.750050846789,0.2455284394684069,2
7,4540.0,1297.3832,0.28576723,1384.1459632534559,0.2429404154568983,2
7,7458.0,2131.2393,0.28576553,2508.299941603552,0.27259814489103107,2
7,627.0,179.19304,0.28579432,95.38176123374856,0.11286838385463502,2
7,1922.0,549.256,0.28577316,470.11129058506356,0.18911221547507498,2
7,6160.0,1760.3191,0.2857661,1998.7634083402625,0.2612831104020835,2
7,1664.0,475.52917,0.28577474,388.81548088802134,0.17972937431227873,2
7,3110.0,888.74243,0.28576928,868.7004293104187,0.21966991658523202,2
7,3550.0,1014.47797,0.28576845,1023.9218187409018,0.22788004260321687,2
7,3183.0,909.603,0.2857691,894.2141740971874,0.22111511273829687,2
7,2299.0,656.98865,0.2857715,592.7483823575734,0.20061849586610617,2
7,4049.0,1157.0736,0.28576773,1203.7632068907449,0.23596439944968015,2
7,3888.0,1111.0658,0.28576794,1145.3309459452296,0.23347824189036384,2
7,2961.0,846.1637,0.28576958,816.9403040781243,0.21660360547546473,2
7,96296.0,27517.844,0.2857631,45147.01785000606,0.4138388141426048,2
7,3600.0,1028.7661,0.28576836,1041.7690540063625,0.228743288574063,2
7,2840.0,811.58624,0.2857698,775.232844551943,0.21398902145811483,2
7,2000.0,571.5455,0.28577274,495.13407529380436,0.19168212734352738,2
7,1056.0,301.7853,0.28578153,208.45816142823418,0.14934790399717507,2
7,559.0,159.76117,0.28579816,79.1294253706195,0.10456754819757846,2
7,2961.0,846.1637,0.28576958,816.9403040781243,0.21660360547546473,2
7,20080.0,5738.1387,0.2857639,7890.113344303307,0.3292882141511617,2
7,3808.0,1088.2047,0.28576803,1116.4369357472378,0.2322016212903518,2
7,1800.0,514.3929,0.2857738,431.37556873457,0.18485725171780573,2
7,1526.0,436.09384,0.28577578,346.35925934618143,0.17403883128761735,2
7,1081.0,308.92938,0.28578112,215.48522672115487,0.15094194015299167,2
7,6263.0,1789.7527,0.28576604,2038.7002222787469,0.2622696766319082,2
7,1285.0,367.22504,0.28577822,274.2152310169142,0.1626127806914833,2
7,16590.0,4740.826,0.2857641,6347.348198509725,0.3185886302951415,2
7,3646.0,1041.9111,0.28576827,1058.2239673930221,0.22952621315645405,2
7,1344.0,384.08505,0.28577757,291.62157102454046,0.16561362986448405,2
7,571.0,163.1903,0.2857974,81.9545503012208,0.10611115508769708,2
7,222.0,63.459053,0.2858516,10.466043444104885,0.03357088493400053,2
7,8022.0,2292.41,0.28576538,2733.5544597230423,0.2768777734369763,2
7,6114.0,1747.1741,0.28576612,1980.9573779990767,0.2608368355331078,2
7,2304.0,658.4175,0.2857715,594.4020470353257,0.20075705833845522,2
7,5343.0,1526.8508,0.28576657,1685.4210074048922,0.25277507213305456,2
7,3343.0,955.325,0.28576878,950.4750150731356,0.22416209301077114,2
7,16047.0,4585.6567,0.28576413,6110.262118470432,0.31671323530714907,2
7,3303.0,943.89453,0.28576887,936.3670004600988,0.22341524913193808,2
7,479.0,136.90013,0.28580403,60.81625858608231,0.09323288832638198,2
7,4300.0,1228.8,0.28576747,1295.5794732451309,0.23963691089605557,2
7,884.0,252.63412,0.2857852,161.27381514850188,0.13711900148887293,2
7,9968.0,2848.5044,0.28576487,3525.710882655431,0.2895207216359736,2
7,385.0,110.03841,0.28581405,40.64024450363861,0.07685502191312461,2
7,3120.0,891.6,0.28576922,872.1895240874447,0.21987000912075721,2
7,3519.0,1005.61926,0.28576848,1012.8769686856939,0.22733826648470143,2
7,6299.0,1800.0402,0.285766,2052.680233537202,0.26261043221456615,2
7,151.0,43.169888,0.2858933,0.28098180627082653,0.001303741056644458,2
7,4000.0,1143.0713,0.28576782,1185.9401019729628,0.23521908279732678,2
7,2820.0,805.87103,0.28576988,768.3682407187587,0.21354535850736198,2
7,5000.0,1428.8341,0.2857668,1555.8505335939162,0.24878111902315034,2
7,6740.0,1926.0618,0.28576583,2224.8111386222727,0.26662444831876514,2
7,3774.0,1078.4889,0.28576812,1104.185950784763,0.2316503436245006,2
7,3873.0,1106.7795,0.28576803,1139.9060135413151,0.23324103010594466,2
7,5772.0,1649.4431,0.2857663,1849.1690643129202,0.2574025800277782,2
7,564.0,161.18997,0.28579783,80.30424196122802,0.10521515787515545,2
7,5000.0,1428.8341,0.2857668,1555.8505335939162,0.24878111902315034,2
7,6090.0,1740.3157,0.28576612,1971.6746298544306,0.26060256314129954,2
7,1932.0,552.11365,0.2857731,473.308414304198,0.18944794085436478,2
7,3010.0,860.1661,0.28576946,833.9142982814767,0.21762993319873333,2
7,274.0,78.318726,0.28583476,19.256843803970753,0.0504786634026565,2
7,5497.0,1570.8584,0.28576648,1743.9936224034002,0.25448030737608013,2
7,2323.0,663.84686,0.28577137,600.692029148492,0.2012806310321626,2
7,1427.0,407.80334,0.2857767,316.39634232466665,0.16960069269968653,2
7,310.0,88.6062,0.28582644,25.846005596867688,0.060182054415651255,2
7,2710.0,774.4372,0.28577018,730.7659715899154,0.21104310718369615,2
7,2312.0,660.70355,0.28577143,597.0493202909291,0.20097808710506895,2
7,2073.0,592.4062,0.2857724,518.7253539994274,0.19399102705143442,2
7,2749.0,785.58185,0.28577003,744.0676990621247,0.21194256447962015,2
7,423.0,120.89739,0.28580943,48.601249879426334,0.08396322750496757,2
7,8160.0,2331.8452,0.28576535,2788.990694809843,0.2778764044499417,2
7,3262.0,932.17834,0.28576896,921.9356225508436,0.22263960321741671,2
7,1440.0,411.51828,0.2857766,320.30596767374544,0.1702022789130978,2
7,9168.0,2619.894,0.28576505,3197.4542438487374,0.28466941492945785,2
8,800.0,228.63004,0.28578755,69.25278661581719,0.12120480757917765,1
8,1312.0,374.94058,0.2857779,144.96938339597187,0.15470671406087577,1
8,568.0,162.33302,0.28579757,39.35475501888329,0.09701246898832294,1
8,2820.0,805.87103,0.28576988,410.29086591773927,0.203706352761894,1
8,2530.0,722.99976,0.28577065,355.8730937391944,0.19694136450349006,1
8,606.0,173.192,0.2857954,43.99710008496719,0.1016550068886592,1
8,606.0,173.192,0.2857954,43.99710008496719,0.1016550068886592,1
8,2034.0,581.2615,0.2857726,266.0866203320233,0.18316208710750312,1
8,4354.0,1244.2314,0.28576744,716.0120823387316,0.23024610023130276,1
8,3378.0,965.3268,0.28576875,518.3375964356262,0.2148395367500203,1
8,3494.0,998.4752,0.2857685,541.2920650308137,0.21690510521458484,1
8,8395.0,2398.999,0.28576523,1612.3686228920674,0.2689073316022768,1
8,606.0,173.192,0.2857954,43.99710008496719,0.1016550068886592,1
8,2947.0,842.163,0.2857696,434.5152544032725,0.2064365361992525,1
8,13856.0,3959.5505,0.28576434,2943.229087882763,0.29740252793885175,1
8,6206.0,1773.4644,0.2857661,1113.9749617696505,0.25131776732445327,1
8,4676.0,1336.2471,0.28576714,783.2659804500382,0.23452812137313656,1
8,39578.0,11309.944,0.2857634,10028.44207888796,0.35476235783832955,1
8,1768.0,505.2485,0.28577405,219.94857271638418,0.17418199346772292,1
8,1110.0,317.21652,0.28578064,113.81258669843774,0.1435607450052854,1
8,3500.0,1000.18976,0.2857685,542.4836245420935,0.21700992159042692,1
8,302.0,86.32009,0.2858281,10.752725466756672,0.04985501676513931,1
8,1500.0,428.66403,0.28577602,175.17700251261485,0.16351266805385611,1
8,2486.0,710.4263,0.28577083,347.7324547844553,0.1958423065273973,1
8,2684.0,767.0074,0.28577027,384.6099992454007,0.20063196711706813,1
8,4653.0,1329.6744,0.28576714,778.4320402519326,0.23423285676985964,1
8,38513.0,11005.606,0.2857634,9718.538371856646,0.3533064066042899,1
8,3650.0,1043.0543,0.2857683,572.4067980213989,0.21956989848152036,1
8,3877.0,1107.9225,0.28576797,618.1608063174386,0.22323708998659805,1
8,2685.0,767.293,0.2857702,384.7978277865763,0.2006551750414021,1
8,10386.0,2967.953,0.28576475,2085.2757211987355,0.2811084491251268,1
8,2944.0,841.3056,0.28576955,433.9404540743986,0.2063735247020025,1
8,606.0,173.192,0.2857954,43.99710008496719,0.1016550068886592,1
8,1990.0,568.68787,0.2857728,258.34863300180444,0.18176769680638363,1
8,1090.0,311.50125,0.28578097,110.81003182648432,0.14233809880906928,1
8,14196.0,4056.7095,0.28576428,3029.2268491254035,0.29876122406751754,1
8,181.0,51.74278,0.2858717,1.1320141157737238,0.008757840413652072,1
8,1485.0,424.3776,0.28577617,172.72807938394308,0.16285539359328685,1
8,6468.0,1848.3342,0.28576595,1172.2156780747423,0.25374469410978406,1
8,3780.0,1080.2034,0.2857681,598.5420628142929,0.22169894427335823,1
8,5192.0,1483.7007,0.2857667,892.8586981837426,0.24077309354009235,1
8,2310.0,660.1319,0.28577137,315.4977058636266,0.19122601696748948,1
8,426.0,121.7547,0.28580916,23.114986098104467,0.07597483371426354,1
8,10740.0,3069.113,0.28576472,2170.9866248284093,0.28301637546361597,1
8,154.0,44.027176,0.28589076,0.0,0.0,1
8,2058.0,588.11975,0.28577247,270.324187805593,0.18390898713360604,1
8,10304.0,2944.5208,0.2857648,2065.487233836403,0.2806567101041233,1
8,616.0,176.04964,0.28579485,45.23709466757755,0.10282317837571639,1
8,3439.0,982.7583,0.28576863,530.388696577191,0.21593505913766156,1
8,6720.0,1920.3464,0.28576583,1228.6265878410163,0.255982347755344,1
8,2215.0,632.9845,0.2857718,298.3265970053051,0.1885737506698531,1
